No package files given... Grabbing a set.
<<<          obj /usr/share/man/man1/zipdetails-2.84.0-perl-5.30.2.1.bz2
<<<          obj /usr/share/man/man1/xsubpp-3.400.0-perl-5.30.2.1.bz2
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlreftut.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlref.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlrecharclass.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlrebackslash.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlreapi.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlre.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlqnx.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlpragma.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlport.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlpolicy.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlpodstyle.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlpodspec.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlpod.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlplan9.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlperf.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlpacktut.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlos400.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlos390.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlos2.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlopentut.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlopenbsd.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlop.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlootut.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlobj.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlnumber.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlnewmod.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlnetware.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlmroapi.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlmodstyle.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlmodlib.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlmodinstall.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlmod.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlmacosx.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlmacos.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perllol.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perllocale.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perllinux.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perllexwarn.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlko.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perljp.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlirix.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlipc.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perliol.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlintro.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlinterp.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlintern.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlhurd.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlhpux.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlhist.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlhaiku.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlhacktut.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlhacktips.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlhack.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlguts.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlgpl.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlglossary.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlgit.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlfunc.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlfreebsd.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlform.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlfork.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlfilter.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlfaq9.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlfaq8.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlfaq7.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlfaq6.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlfaq5.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlfaq4.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlfaq3.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlfaq2.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlfaq1.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlfaq.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlexperiment.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlembed.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlebcdic.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perldtrace.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perldsc.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perldos.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perldoc.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perldiag.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perldeprecation.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perldelta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perldebug.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perldebtut.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perldebguts.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perldbmfilter.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perldata.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlcygwin.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlcommunity.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlcn.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlclib.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlcheat.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlce.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlcall.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlbs2000.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlbot.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlboot.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlbook.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlartistic.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlapio.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlapi.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlandroid.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlamiga.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perlaix.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl58delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl589delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl588delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl587delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl586delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl585delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl584delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl583delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl582delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl581delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl56delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl561delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5302delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5301delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5300delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5282delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5281delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5280delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5263delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5262delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5261delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5260delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5244delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5243delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5242delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5241delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5240delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5224delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5223delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5222delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5221delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5220delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5203delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5202delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5201delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5200delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5184delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5182delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5181delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5180delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5163delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5162delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5161delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5160delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5144delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5143delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5142delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5141delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5140delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5125delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5124delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5123delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5122delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5121delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5120delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5101delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5100delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5005delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl5004delta.pod
<<<          obj /usr/lib64/perl5/5.30.2/pod/perl.pod
<<<          obj /usr/lib64/perl5/5.30.2/perlfaq.pm
<<<          obj /usr/lib64/perl5/5.30.2/perl5db.pl
<<<          obj /usr/lib64/perl5/5.30.2/parent.pm
<<<          obj /usr/lib64/perl5/5.30.2/overloading.pm
<<<          obj /usr/lib64/perl5/5.30.2/overload/numbers.pm
<<<          obj /usr/lib64/perl5/5.30.2/overload.pm
<<<          obj /usr/lib64/perl5/5.30.2/open.pm
<<<          obj /usr/lib64/perl5/5.30.2/ok.pm
<<<          obj /usr/lib64/perl5/5.30.2/meta_notation.pm
<<<          obj /usr/lib64/perl5/5.30.2/locale.pm
<<<          obj /usr/lib64/perl5/5.30.2/less.pm
<<<          obj /usr/lib64/perl5/5.30.2/integer.pm
<<<          obj /usr/lib64/perl5/5.30.2/if.pm
<<<          obj /usr/lib64/perl5/5.30.2/filetest.pm
<<<          obj /usr/lib64/perl5/5.30.2/fields.pm
<<<          obj /usr/lib64/perl5/5.30.2/feature.pm
<<<          obj /usr/lib64/perl5/5.30.2/experimental.pm
<<<          obj /usr/lib64/perl5/5.30.2/encoding/warnings.pm
<<<          obj /usr/lib64/perl5/5.30.2/dumpvar.pl
<<<          obj /usr/lib64/perl5/5.30.2/diagnostics.pm
<<<          obj /usr/lib64/perl5/5.30.2/deprecate.pm
<<<          obj /usr/lib64/perl5/5.30.2/constant.pm
<<<          obj /usr/lib64/perl5/5.30.2/charnames.pm
<<<          obj /usr/lib64/perl5/5.30.2/bytes_heavy.pl
<<<          obj /usr/lib64/perl5/5.30.2/bytes.pm
<<<          obj /usr/lib64/perl5/5.30.2/blib.pm
<<<          obj /usr/lib64/perl5/5.30.2/bigrat.pm
<<<          obj /usr/lib64/perl5/5.30.2/bignum.pm
<<<          obj /usr/lib64/perl5/5.30.2/bigint.pm
<<<          obj /usr/lib64/perl5/5.30.2/base.pm
<<<          obj /usr/lib64/perl5/5.30.2/autouse.pm
<<<          obj /usr/lib64/perl5/5.30.2/autodie/skip.pm
<<<          obj /usr/lib64/perl5/5.30.2/autodie/hints.pm
<<<          obj /usr/lib64/perl5/5.30.2/autodie/exception/system.pm
<<<          obj /usr/lib64/perl5/5.30.2/autodie/exception.pm
<<<          obj /usr/lib64/perl5/5.30.2/autodie/Util.pm
<<<          obj /usr/lib64/perl5/5.30.2/autodie/Scope/GuardStack.pm
<<<          obj /usr/lib64/perl5/5.30.2/autodie/Scope/Guard.pm
<<<          obj /usr/lib64/perl5/5.30.2/autodie.pm
<<<          obj /usr/lib64/perl5/5.30.2/_charnames.pm
<<<          obj /usr/lib64/perl5/5.30.2/XSLoader.pm
<<<          obj /usr/lib64/perl5/5.30.2/User/pwent.pm
<<<          obj /usr/lib64/perl5/5.30.2/User/grent.pm
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/UCD.pm
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/keys.txt
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/allkeys.txt
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/zh_zhu.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/zh_strk.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/zh_pin.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/zh_gb.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/zh_big5.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/zh.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/yo.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/wo.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/wae.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/vo.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/vi.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/ur.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/uk.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/ug_cyrl.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/tr.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/to.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/tn.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/th.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/te.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/ta.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/sv_refo.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/sv.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/sr.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/sq.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/sl.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/sk.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/si_dict.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/si.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/se.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/sa.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/ro.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/pl.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/pa.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/or.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/om.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/nso.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/nn.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/nb.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/mt.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/mr.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/ml.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/mk.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/lv.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/lt.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/ln.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/lkt.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/kok.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/ko.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/kn.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/kl.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/kk.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/ja.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/is.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/ig.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/hy.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/hu.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/hr.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/hi.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/he.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/haw.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/ha.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/gu.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/fr_ca.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/fo.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/fil.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/fi_phone.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/fi.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/fa.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/et.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/es_trad.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/es.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/eo.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/ee.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/dsb.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/de_phone.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/de_at_ph.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/da.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/cy.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/cu.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/cs.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/ca.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/bn.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/be.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/az.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/as.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/ar.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/Locale/af.pl
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/CJK/Zhuyin.pm
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/CJK/Stroke.pm
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/CJK/Pinyin.pm
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/CJK/Korean.pm
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/CJK/JISX0208.pm
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/CJK/GB2312.pm
<<<          obj /usr/lib64/perl5/5.30.2/Unicode/Collate/CJK/Big5.pm
<<<          obj /usr/lib64/perl5/5.30.2/UNIVERSAL.pm
<<<          obj /usr/lib64/perl5/5.30.2/Time/tm.pm
<<<          obj /usr/lib64/perl5/5.30.2/Time/localtime.pm
<<<          obj /usr/lib64/perl5/5.30.2/Time/gmtime.pm
<<<          obj /usr/lib64/perl5/5.30.2/Time/Local.pm
<<<          obj /usr/lib64/perl5/5.30.2/Tie/SubstrHash.pm
<<<          obj /usr/lib64/perl5/5.30.2/Tie/StdHandle.pm
<<<          obj /usr/lib64/perl5/5.30.2/Tie/Scalar.pm
<<<          obj /usr/lib64/perl5/5.30.2/Tie/RefHash.pm
<<<          obj /usr/lib64/perl5/5.30.2/Tie/Memoize.pm
<<<          obj /usr/lib64/perl5/5.30.2/Tie/Hash.pm
<<<          obj /usr/lib64/perl5/5.30.2/Tie/Handle.pm
<<<          obj /usr/lib64/perl5/5.30.2/Tie/File.pm
<<<          obj /usr/lib64/perl5/5.30.2/Tie/Array.pm
<<<          obj /usr/lib64/perl5/5.30.2/Thread/Semaphore.pm
<<<          obj /usr/lib64/perl5/5.30.2/Thread/Queue.pm
<<<          obj /usr/lib64/perl5/5.30.2/Thread.pm
<<<          obj /usr/lib64/perl5/5.30.2/Text/Wrap.pm
<<<          obj /usr/lib64/perl5/5.30.2/Text/Tabs.pm
<<<          obj /usr/lib64/perl5/5.30.2/Text/ParseWords.pm
<<<          obj /usr/lib64/perl5/5.30.2/Text/Balanced.pm
<<<          obj /usr/lib64/perl5/5.30.2/Text/Abbrev.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/Util/Trace.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/Util/HashBase.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/Util/Facets2Legacy.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/Util/ExternalMeta.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/Util.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/Transition.pod
<<<          obj /usr/lib64/perl5/5.30.2/Test2/Tools/Tiny.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/IPC/Driver/Files.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/IPC/Driver.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/IPC.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/Hub/Subtest.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/Hub/Interceptor/Terminator.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/Hub/Interceptor.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/Hub.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/Formatter/TAP.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/Formatter.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/EventFacet/Trace.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/EventFacet/Render.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/EventFacet/Plan.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/EventFacet/Parent.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/EventFacet/Meta.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/EventFacet/Info/Table.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/EventFacet/Info.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/EventFacet/Hub.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/EventFacet/Error.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/EventFacet/Control.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/EventFacet/Assert.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/EventFacet/Amnesty.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/EventFacet/About.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/EventFacet.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/Event/Waiting.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/Event/V2.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/Event/TAP/Version.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/Event/Subtest.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/Event/Skip.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/Event/Plan.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/Event/Pass.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/Event/Ok.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/Event/Note.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/Event/Generic.pm
<<<          obj /usr/lib64/perl5/5.30.2/Test2/Event/Fail.pm
